In;IN
2005;CD
,;,
Zambia;NNP
qualified;VBD
for;IN
debt;NN
relief;NN
under;IN
the;DT
Highly;NNP
Indebted;NNP
Poor;NNP
Country;NNP
Initiative;NNP
,;,
consisting;VBG
of;IN
approximately;RB
USD;NNP
6;CD
billion;CD
in;IN
debt;NN
relief;NN
.;.
Poverty;NN
remains;VBZ
a;DT
significant;JJ
problem;NN
in;IN
Zambia;NNP
,;,
despite;IN
a;DT
stronger;JJR
economy;NN
.;.
Zambia;NNP
's;POS
dependency;NN
on;IN
copper;NN
makes;VBZ
it;PRP
vulnerable;JJ
to;TO
depressed;JJ
commodity;NN
prices;NNS
,;,
but;CC
record;NN
high;JJ
copper;NN
prices;NNS
and;CC
a;DT
bumper;NN
maize;NN
crop;NN
in;IN
2010;CD
helped;VBD
Zambia;NNP
rebound;VB
quickly;RB
from;IN
the;DT
world;NN
economic;JJ
slowdown;NN
that;WDT
began;VBD
in;IN
2008;CD
.;.
A;DT
high;JJ
birth;NN
rate;NN
,;,
relatively;RB
high;JJ
HIV;NNP
/;NNP
AIDS;NNP
burden;NN
,;,
and;CC
market;NN
distorting;NN
agricultural;JJ
policies;NNS
have;VBP
meant;VBN
that;IN
Zambia;NNP
's;POS
economic;JJ
growth;NN
has;VBZ
not;RB
dramatically;RB
decreased;VBN
the;DT
stubbornly;RB
high;JJ
poverty;NN
rates;NNS
.;.
Slovakia;NNP
's;POS
roots;NNS
can;MD
be;VB
traced;VBN
to;TO
the;DT
9th;JJ
century;NN
state;NN
of;IN
Great;NNP
Moravia;NNP
.;.
Subsequently;RB
,;,
the;DT
Slovaks;NNS
became;VBD
part;NN
of;IN
the;DT
Hungarian;NNP
Kingdom;NNP
,;,
where;WRB
they;PRP
remained;VBD
for;IN
the;DT
next;JJ
1;CD
years;NNS
.;.
Following;VBG
the;DT
formation;NN
of;IN
the;DT
dual;JJ
Austro-Hungarian;JJ
monarchy;NN
in;IN
1867;CD
,;,
language;NN
and;CC
education;NN
policies;NNS
favoring;VBG
the;DT
use;NN
of;IN
Hungarian;NNP
(;LRB
Magyarization;NNP
);RRB
resulted;VBD
in;IN
a;DT
strengthening;NN
of;IN
Slovak;JJ
nationalism;NN
and;CC
a;DT
cultivation;NN
of;IN
cultural;JJ
ties;NNS
with;IN
the;DT
closely;RB
related;JJ
Czechs;NNS
,;,
who;WP
were;VBD
themselves;PRP
ruled;VBN
by;IN
the;DT
Austrians;NNS
.;.
After;IN
the;DT
dissolution;NN
of;IN
the;DT
Austro-Hungarian;JJ
Empire;NN
at;IN
the;DT
close;NN
of;IN
World;NNP
War;NNP
I;NNP
,;,
the;DT
Slovaks;NNS
joined;VBD
the;DT
Czechs;NNS
to;TO
form;VB
Czechoslovakia;NNP
.;.
Following;VBG
the;DT
chaos;NN
of;IN
World;NNP
War;NNP
II;NNP
,;,
Czechoslovakia;NNP
became;VBD
a;DT
Communist;JJ
nation;NN
within;IN
Soviet-dominated;JJ
Eastern;NNP
Europe;NNP
.;.
Soviet;JJ
influence;NN
collapsed;VBD
in;IN
1989;CD
and;CC
Czechoslovakia;NNP
once;RB
more;JJR
became;VBD
free;JJ
.;.
The;DT
Slovaks;NNS
and;CC
the;DT
Czechs;NNS
agreed;VBD
to;TO
separate;VB
peacefully;RB
on;IN
1;CD
January;NNP
1993;CD
.;.
Slovakia;NNP
joined;VBD
both;DT
NATO;NNP
and;CC
the;DT
EU;NNP
in;IN
the;DT
spring;NN
of;IN
2004;CD
and;CC
the;DT
euro;NN
area;NN
on;IN
1;CD
January;NNP
2009;CD
.;.
The;DT
French;JJ
Territory;NN
of;IN
the;DT
Afars;NNPS
and;CC
the;DT
Issas;NNPS
became;VBD
Djibouti;NNP
in;IN
1977;CD
.;.
Hassan;NNP
Gouled;NNP
APTIDON;NNP
installed;VBD
an;DT
authoritarian;JJ
one-party;JJ
state;NN
and;CC
proceeded;VBD
to;TO
serve;VB
as;IN
president;NN
until;IN
1999;CD
.;.
Unrest;NNP
among;IN
the;DT
Afars;NNPS
minority;NN
during;IN
the;DT
1990s;NNS
led;VBD
to;TO
a;DT
civil;JJ
war;NN
that;WDT
ended;VBD
in;IN
2001;CD
following;VBG
the;DT
conclusion;NN
of;IN
a;DT
peace;NN
accord;NN
between;IN
Afar;NNP
rebels;NNS
and;CC
the;DT
Issa-dominated;JJ
government;NN
.;.
In;IN
1999;CD
,;,
Djibouti;NNP
's;POS
first;JJ
multi-party;JJ
presidential;JJ
elections;NNS
resulted;VBD
in;IN
the;DT
election;NN
of;IN
Ismail;NNP
Omar;NNP
GUELLEH;NNP
";";";"
he;PRP
was;VBD
re-elected;VBN
to;TO
a;DT
second;JJ
term;NN
in;IN
2005;CD
.;.
Djibouti;NNP
occupies;VBZ
a;DT
strategic;JJ
geographic;JJ
location;NN
at;IN
the;DT
mouth;NN
of;IN
the;DT
Red;NNP
Sea;NNP
and;CC
serves;VBZ
as;IN
an;DT
important;JJ
transshipment;NN
location;NN
for;IN
goods;NNS
entering;VBG
and;CC
leaving;VBG
the;DT
east;JJ
African;JJ
highlands;NNS
.;.
The;DT
present;JJ
leadership;NN
favors;VBZ
close;JJ
ties;NNS
to;TO
France;NNP
,;,
which;WDT
maintains;VBZ
a;DT
significant;JJ
military;JJ
presence;NN
in;IN
the;DT
country;NN
,;,
but;CC
also;RB
has;VBZ
strong;JJ
ties;NNS
with;IN
the;DT
US;NNP
.;.
Djibouti;NNP
hosts;VBZ
the;DT
only;JJ
US;NNP
military;JJ
base;NN
in;IN
sub-Saharan;JJ
Africa;NNP
.;.
THE;DT
PIGEONS;NNS
,;,
terrified;VBN
by;IN
the;DT
appearance;NN
of;IN
a;DT
Kite;NN
,;,
called;VBD
upon;IN
the;DT
Hawk;NN
to;TO
defend;VB
them;PRP
.;.
He;PRP
at;IN
once;RB
consented;VBN
.;.
When;WRB
they;PRP
had;VBD
admitted;VBN
him;PRP
into;IN
the;DT
cote;NN
